ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
390,Comparison of smoking-related DNA methylation between newborns from prenatal exposure and adults from personal smoking.,2019,"Sikdar, S., R. Joehanes, B. R. Joubert, X. Cheng-Jian, M. Vives-Usano, F. I. Rezwan, J. F. Felix, J. M. Ward, W. Guan, R. C. Richmond, J. A. Brody, L. K. Küpers, B. Nour, S. E. Håberg, J. A. Smith, S. E. Reese, S. Aslibekyan, C. Hoyo, R. Dhingra, C. A. Markunas, T. Xu, L. M. Reynolds, A. C. Just, P. R. Mandaviya, A. Ghantous, B. D. Bennett, T. Wang, B. C. The, K. M. Bakulski, E. Melen, S. Zhao, J. Jin, Z. Herceg, M. Joyce van, J. A. Taylor, A. A. Baccarelli, S. K. Murphy, Y. Liu, M.-K. Monica Cheng, I. J. Deary, W. Nystad, M. Waldenberger, I. Annesi-Maesano, K. Conneely, V. W. V. Jaddoe, D. Arnett, H. Snieder, S. L. R. Kardia, C. L. Relton, K. K. Ong, S. Ewart, H. Moreno-Macias, I. Romieu, N. Sotoodehnia, M. Fornage, A. Motsinger-Reif, G. H. Koppelman, M. Bustamante, D. Levy and S. J. London (2019). ""Comparison of smoking-related DNA methylation between newborns from prenatal exposure and adults from personal smoking."" Epigenomics 11(13): 1487-1487–1500.",Ivana,
1019,Is difficult temperament related to overweight and rapid early weight gain in infants? A prospective cohort study.,2007,"Niegel, S., E. Ystrom and M. E. Vollrath (2007). ""Is difficult temperament related to overweight and rapid early weight gain in infants? A prospective cohort study."" Journal of Developmental and Behavioral Pediatrics 28(6): 462-466.",Agata,
455,Paternal and maternal obesity but not gestational weight gain is associated with type 1 diabetes.,2018,"Magnus, M. C., S. F. Olsen, C. Granstrom, N. A. Lund-Blix, J. Svensson, J. Johannesen, A. Fraser, T. Skrivarhaug, G. Joner, P. R. Njolstad, K. Stordal and L. C. Stene (2018). ""Paternal and maternal obesity but not gestational weight gain is associated with type 1 diabetes."" International Journal of Epidemiology 05: 05.",Max,
749,Maternal pre-pregnancy risk drinking and toddler behavior problems: the Norwegian Mother and Child Cohort Study.,2014,"Knudsen, A. K., J. C. Skogen, E. Ystrom, B. Sivertsen, G. S. Tell and L. Torgersen (2014). ""Maternal pre-pregnancy risk drinking and toddler behavior problems: the Norwegian Mother and Child Cohort Study."" European Child & Adolescent Psychiatry 23(10): 901-911.",Timo,
871,Association between intake of artificially sweetened and sugar-sweetened beverages and preterm delivery: a large prospective cohort study.,2012,"Englund-Ogge, L., A. L. Brantsaeter, M. Haugen, V. Sellgpiel, A. Khatibi, R. Myhre, S. Myking, H. M. Meltzer, M. Kacerovsky, R. M. Nilsen and B. Jacobsson (2012). ""Association between intake of artificially sweetened and sugar-sweetened beverages and preterm delivery: a large prospective cohort study."" American Journal of Clinical Nutrition 96(3): 552-559.",Julien,
887,Characteristics of women who are pregnant with their first baby at an advanced age.,2012,"Nilsen, A. B. V., U. Waldenstrom, A. Hjelmsted, S. Rasmussen and E. Schytt (2012). ""Characteristics of women who are pregnant with their first baby at an advanced age."" Acta Obstetricia Et Gynecologica Scandinavica 91(3).",Tamara,
77,Birth Order Differences in Education Originate in Post-Natal Environments.,2022,"Martin Arstad, I., J. Freese, O. Andreassen and L. Torkild Hovde (2022). Birth Order Differences in Education Originate in Post-Natal Environments. Cold Spring Harbor, Cold Spring Harbor Laboratory Press.",Ivana,
197,Clustering Longitudinal Blood Pressure Trajectories to Examine Heterogeneity in Outcomes Among Preeclampsia Cases and Controls.,2021,"Roell, K. R., Q. E. Harmon, K. Klungsoyr, A. E. Bauer, P. Magnus and S. M. Engel (2021). ""Clustering Longitudinal Blood Pressure Trajectories to Examine Heterogeneity in Outcomes Among Preeclampsia Cases and Controls."" Hypertension 77(6): 2034-2044.",Agata,
957,Childhood abuse and later worries about the baby's health in pregnancy.,2010,"Eide, J., R. Hovengen and R. Nordhagen (2010). ""Childhood abuse and later worries about the baby's health in pregnancy."" Acta Obstetricia et Gynecologica Scandinavica 89(12): 1523-1531.",Max,
429,"Maternal use of thyroid hormone replacement therapy before, during, and after pregnancy: agreement between self-report and prescription records and group-based trajectory modeling of prescription patterns.",2018,"Frank, A. S., A. Lupattelli, D. S. Matteson and H. Nordeng (2018). ""Maternal use of thyroid hormone replacement therapy before, during, and after pregnancy: agreement between self-report and prescription records and group-based trajectory modeling of prescription patterns."" Clin Epidemiol 10: 1801-1816.",Timo,
125,Maternal Anxiety and Infants Birthweight and Length of Gestation. A sibling design.,2021,"Bekkhus, M., Y. Lee, R. E. Brandlistuen, S. O. Samuelsen and P. Magnus (2021). ""Maternal Anxiety and Infants Birthweight and Length of Gestation. A sibling design."" Bmc Psychiatry 21(1): 10.",Julien,
323,Age for Onset of Walking May Predict Physical Activity in Childhood; The Norwegian Mother and Child Cohort-Study: 2865 Board #4 May 31 3:15 PM - 5:15 PM.,2019,"Bernhardsen, G. P., T. Stensrud, W. Nystad and U. F. Ekelund (2019). ""Age for Onset of Walking May Predict Physical Activity in Childhood; The Norwegian Mother and Child Cohort-Study: 2865 Board #4 May 31 3:15 PM - 5:15 PM."" Medicine & Science in Sports & Exercise 51(6)(Supplement): 787.",Tamara,
366,Association of Maternal Use of Benzodiazepines and Z-Hypnotics During Pregnancy With Motor and Communication Skills and Attention-Deficit/Hyperactivity Disorder Symptoms in Preschoolers.,2019,"Lupattelli, A., C. D. Chambers, G. Bandoli, M. Handal, S. Skurtveit and H. Nordeng (2019). ""Association of Maternal Use of Benzodiazepines and Z-Hypnotics During Pregnancy With Motor and Communication Skills and Attention-Deficit/Hyperactivity Disorder Symptoms in Preschoolers."" JAMA network open 2(4): e191435.",Ivana,
78,Mediators of differences by parental education in weight-related outcomes in childhood and adolescence in Norway.,2022,"Mekonnen, T., A. L. Brantsaeter, L. F. Andersen, N. Lien, O. A. Arah, M. K. Gebremariam and E. Papadopoulou (2022). ""Mediators of differences by parental education in weight-related outcomes in childhood and adolescence in Norway."" Scientific Reports 12(1): 5671.",Agata,
719,Why did we start the MoBa study?,2014,"Bakketeig, L. S. (2014). ""Why did we start the MoBa study?"" Norsk Epidemiologi 24(1-2): 9.",Max,
986,Self-selection and bias in a large prospective pregnancy cohort in Norway.,2009,"Nilsen, R. M., S. E. Vollset, H. K. Gjessing, R. Skjaerven, K. K. Melve, P. Schreuder, E. R. Alsaker, K. Haug, A. K. Daltveit and P. Magnus (2009). ""Self-selection and bias in a large prospective pregnancy cohort in Norway."" Paediatric and Perinatal Epidemiology 23(6): 597-608.",Timo,
545,Fourteen sequence variants that associate with multiple sclerosis discovered by meta-analysis informed by genetic correlations.,2017,"Olafsson, S., P. Stridh, S. D. Bos, A. Ingason, J. Euesden, P. Sulem, G. Thorleifsson, O. Gustafsson, A. Johannesson, A. J. Geirsson, A. V. Thorsson, B. Sigurgeirsson, B. R. Ludviksson, E. Olafsson, H. Kristjansdottir, J. G. Jonasson, J. H. Olafsson, K. B. Orvar, R. Benediktsson, R. Bjarnason, S. Kristjansdottir, T. Gislason, T. Valdimarsson, E. Mikaelsdottir, S. Sigurdsson, S. Jonsson, T. Rafnar, D. Aarsland, S. Djurovic, T. Fladby, G. P. Knudsen, E. G. Celius, K.-m. Myhr, G. Grondal, K. Steinsson, H. Valdimarsson, S. Bjornsson, U. S. Bjornsdottir, E. S. Bjornsson, B. Nilsson, O. A. Andreassen, L. Alfredsson, J. Hillert, I. S. Kockum, G. Masson, U. Thorsteinsdottir, D. F. Gudbjartsson, H. Stefansson, H. Hjaltason, H. F. Harbo, T. Olsson, I. Jonsdottir and K. Stefansson (2017). ""Fourteen sequence variants that associate with multiple sclerosis discovered by meta-analysis informed by genetic correlations."" NPJ Genomic Medicine 2: 1-12.",Julien,
140,A fast wavelet-based functional association analysis replicates several susceptibility loci for birth weight in a Norwegian population.,2021,"Denault, W. R. P., J. Romanowska, Ø. Helgeland, B. Jacobsson, H. K. Gjessing and A. Jugessur (2021). ""A fast wavelet-based functional association analysis replicates several susceptibility loci for birth weight in a Norwegian population."" BMC Genomics 22: 1-9.",Tamara,
930,Effect of dietary factors in pregnancy on risk of pregnancy complications: results from the Norwegian Mother and Child Cohort Study.,2011,"Meltzer, H. M., A. L. Brantster, R. M. Nilsen, P. Magnus, J. Alexander and M. Haugen (2011). ""Effect of dietary factors in pregnancy on risk of pregnancy complications: results from the Norwegian Mother and Child Cohort Study."" American Journal of Clinical Nutrition 94(6): 1970S-1974S.",Ivana,
767,Test-retest reliability and validity of a web-based food-frequency questionnaire for adolescents aged 13-14 to be used in the Norwegian Mother and Child Cohort Study (MoBa).,2014,"Overby, N. C., E. Johannesen, G. Jensen, A. K. Skjaevesland and M. Haugen (2014). ""Test-retest reliability and validity of a web-based food-frequency questionnaire for adolescents aged 13-14 to be used in the Norwegian Mother and Child Cohort Study (MoBa)."" Food & Nutrition Research 58.",Agata,
817,Dietary benzo(a)pyrene intake during pregnancy and birth weight: Associations modified by vitamin C intakes in the Norwegian Mother and Child Cohort Study (MoBa).,2013,"Duarte-Salles, T., M. A. Mendez, H. M. Meltzer, J. Alexander and M. Haugen (2013). ""Dietary benzo(a)pyrene intake during pregnancy and birth weight: Associations modified by vitamin C intakes in the Norwegian Mother and Child Cohort Study (MoBa)."" Environment International 60: 217-223.",Max,
521,The Influence of Meteorological Factors and Atmospheric Pollutants on the Risk of Preterm Birth.,2017,"Giorgis-Allemand, L., M. Pedersen, C. Bernard, I. Aguilera, R. M. J. Beelen, L. Chatzi, M. Cirach, A. Danileviciute, A. Dedele, M. van Eijsden, M. Estarlich, A. Fernandez-Somoano, M. F. Fernandez, F. Forastiere, U. Gehring, R. Grazuleviciene, O. Gruzieva, B. Heude, G. Hoek, K. de Hoogh, E. H. van den Hooven, S. E. Haberg, C. Iniguez, V. W. V. Jaddoe, M. Korek, A. Lertxundi, J. Lepeule, P. Nafstad, W. Nystad, E. Patelarou, D. Porta, D. Postma, O. Raaschou-Nielsen, P. Rudnai, V. Siroux, J. Sunyer, E. Stephanou, M. Sorensen, K. T. Eriksen, D. Tuffnell, M. J. Varro, T. G. M. Vrijkotte, A. Wijga, J. Wright, M. J. Nieuwenhuijsen, G. Pershagen, B. Brunekreef, M. Kogevinas and R. Slama (2017). ""The Influence of Meteorological Factors and Atmospheric Pollutants on the Risk of Preterm Birth."" American Journal of Epidemiology 185(4): 247-258.",Timo,
685,"Epilepsy and eating disorders during pregnancy: Prevalence, complications and birth outcome.",2015,"Kolstad, E., N. E. Gilhus, G. Veiby, S. F. Reiter, M. I. Lossius and M. Bjork (2015). ""Epilepsy and eating disorders during pregnancy: Prevalence, complications and birth outcome."" Seizure-European Journal of Epilepsy 28: 81-84.",Julien,
22,"In utero exposure to bisphenols and asthma, wheeze, and lung function in school-age children: a prospective meta-analysis of 8 European birth cohorts.",2022,"Abellan, A., S. M. Mensink-Bout, R. Garcia-Esteban, A. Beneito, L. Chatzi, T. Duarte-Salles, M. F. Fernandez, J. Garcia-Aymerich, B. Granum, C. Iñiguez, V. W. V. Jaddoe, K. Kannan, A. Lertxundi, M.-J. Lopez-Espinosa, C. Philippat, A. K. Sakhi, S. Santos, V. Siroux, J. Sunyer, L. Trasande, M. Vafeiadi, F. Vela-Soria, T. C. Yang, C. Zabaleta, M. Vrijheid, L. Duijts and M. Casas (2022). ""In utero exposure to bisphenols and asthma, wheeze, and lung function in school-age children: a prospective meta-analysis of 8 European birth cohorts."" Environment International 162: 107178.",Tamara,
170,Maternal and offspring genetic risk score analyses of fetal alcohol exposure and attention-deficit hyperactivity disorder risk in offspring.,2021,"Haan, E., H. M. Sallis, E. Ystrom, P. R. Njølstad, O. A. Andreassen, T. Reichborn-Kjennerud, M. R. Munafò, A. Havdahl and L. Zuccolo (2021). ""Maternal and offspring genetic risk score analyses of fetal alcohol exposure and attention-deficit hyperactivity disorder risk in offspring."" Alcoholism: Clinical and Experimental Research.",Ivana,
420,Genome-wide association study of offspring birth weight in 86 577 women identifies five novel loci and highlights maternal genetic effects that are independent of fetal genetics.,2018,"Beaumont, R. N., N. M. Warrington, A. Cavadino, J. Tyrrell, M. Nodzenski, M. Horikoshi, F. Geller, R. Myhre, R. C. Richmond, L. Paternoster, J. P. Bradfield, E. Kreiner-Moller, V. Huikari, S. Metrustry, K. L. Lunetta, J. N. Painter, J.-J. Hottenga, C. Allard, S. J. Barton, A. Espinosa, J. A. Marsh, C. Potter, G. Zhang, W. Ang, D. J. Berry, L. Bouchard, S. Das, C. Early Growth Genetics, H. Hakonarson, J. Heikkinen, O. Helgeland, B. Hocher, A. Hofman, H. M. Inskip, S. E. Jones, M. Kogevinas, P. A. Lind, L. Marullo, S. E. Medland, A. Murray, J. C. Murray, P. R. Njolstad, E. A. Nohr, C. Reichetzeder, S. M. Ring, K. S. Ruth, L. Santa-Marina, D. M. Scholtens, S. Sebert, V. Sengpiel, M. A. Tuke, M. Vaudel, M. N. Weedon, G. Willemsen, A. R. Wood, H. Yaghootkar, L. J. Muglia, M. Bartels, C. L. Relton, C. E. Pennell, L. Chatzi, X. Estivill, J. W. Holloway, D. I. Boomsma, G. W. Montgomery, J. M. Murabito, T. D. Spector, C. Power, M.-R. Jarvelin, H. Bisgaard, S. F. A. Grant, T. I. A. Sorensen, V. W. Jaddoe, B. Jacobsson, M. Melbye, M. I. McCarthy, A. T. Hattersley, M. G. Hayes, T. M. Frayling, M.-F. Hivert, J. F. Felix, E. Hypponen, W. L. Lowe, Jr., D. M. Evans, D. A. Lawlor, B. Feenstra and R. M. Freathy (2018). ""Genome-wide association study of offspring birth weight in 86 577 women identifies five novel loci and highlights maternal genetic effects that are independent of fetal genetics."" Human Molecular Genetics 27(4): 742-756.",Agata,
32,Mild-to-moderate iodine deficiency and symptoms of emotional distress and depression in pregnancy and six months postpartum – Results from a large pregnancy cohort.,2022,"Brantsæter, A. L., S. Garthus-Niegel, R. E. Brandlistuen, I. H. Caspersen, H. M. Meltzer and M. H. Abel (2022). ""Mild-to-moderate iodine deficiency and symptoms of emotional distress and depression in pregnancy and six months postpartum – Results from a large pregnancy cohort."" Journal of Affective Disorders 318: 347-356.",Max,
950,"Maternal health and lifestyle, and caries experience in preschool children. A longitudinal study from pregnancy to age 5 yr.",2011,"Wigen, T. I. and N. N. J. Wang (2011). ""Maternal health and lifestyle, and caries experience in preschool children. A longitudinal study from pregnancy to age 5 yr."" European Journal of Oral Sciences 119(6): 463-468.",Timo,
441,Correction to: Whole exome sequencing reveals HSPA1L as a genetic risk factor for spontaneous preterm birth (,2018,"Johanna M. Huusko, M. K. K., Britney E. Graham, Ge Zhang, Emily G. Farrow, Neil A. Miller, Bo Jacobsson, Haley R. Eidem, Jeffrey C. Murray, Bruce Bedell, Patrick Breheny, Noah W. Brown, Frans L. Bødker, Nadia K. Litterman, Pan-Pan Jiang, Laura Russell, David A. Hinds, Youna Hu, the 23andMe Research Team, Antonis Rokas, Kari Teramo, Kaare Christensen, Scott M. Williams, Mika Rämet, Stephen F. Kingsmore, Kelli K. Ryckman, Mikko Hallman, Louis J. Muglia (2018). ""Correction to: Whole exome sequencing reveals HSPA1L as a genetic risk factor for spontaneous preterm birth ("" PLoS Genetics 14(9).",Julien,
249,Peripartum depression and anxiety in women with MS. A population-based cohort study.,2020,"Eid, K., O. Torkildsen, J. Aarseth, H. Flemmen, T. Holmoy, K. Lian, A. Lorentzen, K. M. Myhr, T. Riise, C. Simonsen, C. Torkildsen, S. Wergeland, J. S. Willumsen, N. Oksendal, N. E. Gilhus and M. H. Bjork (2020). ""Peripartum depression and anxiety in women with MS. A population-based cohort study."" Multiple Sclerosis Journal 26 (3 SUPPL): 651-652.",Tamara,
916,Symptoms of communication and social impairment in toddlers with congenital heart defects.,2011,"Brandlistuen, R. E., K. Stene-Larsen, H. Holmstrom, M. A. Landolt, L. T. Eskedal and M. E. Vollrath (2011). ""Symptoms of communication and social impairment in toddlers with congenital heart defects."" Child Care Health and Development 37(1): 37-43.",Ivana,
849,Impact of maternal negative affectivity on light alcohol use and binge drinking during pregnancy.,2013,"Stene-Larsen, K., L. Torgersen, K. Strandberg-Larsen, P. T. Normann and M. E. Vollrath (2013). ""Impact of maternal negative affectivity on light alcohol use and binge drinking during pregnancy."" Acta Obstetricia Et Gynecologica Scandinavica 92(12): 1388-1394.",Agata,
426,Pregnancy-related risk factors are associated with a significant burden of treated hypertension within 10 years of delivery: Findings from a population-based Norwegian Cohort.,2018,"Egeland, G. M., S. Skurtveit, A. C. Staff, G. E. Eide, A. K. Daltveit, K. Klungsoyr, L. Trogstad, P. M. Magnus, A. L. Brantsaeter and M. Haugen (2018). ""Pregnancy-related risk factors are associated with a significant burden of treated hypertension within 10 years of delivery: Findings from a population-based Norwegian Cohort."" Journal of the American Heart Association 7 (10)",Max,
